0.0,328,4464,2,58,4,5,6,26,8,1300
1.0,52,37,2,30,20,13,6,45,54,9
1.0,351,70,112,42,20,5,6,7,62,702
1.0,217,1310,2,19,20,5,6,26,219,9
0.0,450,2866,18,3,4,13,6,26,27,452
0.0,148,1132,18,25,20,5,6,7,150,9
0.0,179,2637,2,12,4,5,6,72,181,182
0.0,409,2219,112,58,20,5,6,26,35,9
0.0,1093,5108,2,30,20,5,6,26,54,586
1.0,264,3246,112,58,20,96,6,26,8,9
0.0,985,3690,112,58,20,5,6,26,8,987
1.0,142,1602,38,30,20,5,6,7,8,9
1.0,567,2146,2,30,20,5,6,7,8,9
0.0,100,5096,18,58,20,5,6,26,102,103
0.0,163,4160,2,19,20,5,6,26,135,136
0.0,307,3475,48,25,20,13,6,7,8,9
1.0,818,438,18,3,4,13,6,26,8,9
1.0,165,545,18,42,20,5,6,26,8,9
0.0,2296,3707,48,42,20,5,6,26,27,73
0.0,582,2650,2,3,4,13,6,26,219,220
0.0,656,2139,139,12,4,5,6,7,27,9
0.0,215,3284,112,30,20,5,6,72,135,136
1.0,571,4675,18,3,4,5,6,26,135,136
0.0,1454,4393,38,3,4,13,6,7,102,300
1.0,1424,232,112,58,20,5,6,7,8,9
1.0,773,1370,18,12,4,5,6,45,66,9
0.0,231,3792,18,58,20,5,6,26,233,234
0.0,1023,855,18,3,4,5,6,26,135,136
1.0,441,166,38,25,20,5,6,7,35,99
1.0,885,2127,38,3,4,13,6,26,887,9
0.0,480,11,48,19,20,5,6,26,219,9
0.0,187,3188,2,30,20,13,6,26,189,190
0.0,527,1602,48,58,20,5,6,45,66,9
1.0,179,17,2,3,4,5,6,45,66,9
1.0,82,282,38,42,20,5,6,26,8,84
0.0,52,1345,112,12,4,5,6,7,54,9
1.0,200,1046,24,25,20,5,6,26,202,203
1.0,1267,2658,2,25,20,5,6,80,27,9
0.0,298,4031,48,12,4,5,6,7,102,9
0.0,144,3672,38,25,20,13,6,26,146,147
0.0,362,1084,112,12,4,5,6,72,54,9
1.0,952,1232,48,3,4,5,6,26,8,9
0.0,577,2527,112,42,20,5,6,26,54,153
1.0,74,3157,18,12,4,5,6,45,66,9
1.0,389,282,24,25,20,13,6,45,54,153
0.0,681,3135,18,12,4,5,6,26,683,9
0.0,972,1418,2,12,4,5,6,45,8,9
0.0,656,3346,2,19,20,5,6,7,27,9
1.0,224,539,139,3,4,5,6,14,35,99
0.0,148,3205,18,25,20,5,6,26,150,9
0.0,1424,4307,48,19,20,5,6,7,8,9
1.0,176,905,2,25,20,5,71,45,161,178
1.0,1053,57,24,25,20,13,6,80,35,9
0.0,2029,4178,38,12,4,13,6,26,54,9
0.0,46,4383,38,3,4,5,6,7,49,9
1.0,315,2691,112,42,20,5,6,80,317,318
0.0,191,2470,18,19,20,5,6,7,193,1503
0.0,764,4695,2,3,4,5,6,45,66,9
0.0,243,2900,18,58,20,96,6,26,8,9
1.0,1735,1602,139,30,20,5,6,26,35,99
1.0,818,2744,112,25,20,13,6,26,8,9
1.0,243,1939,48,30,20,5,6,26,8,9
0.0,722,5252,2,25,20,5,6,26,135,136
0.0,1207,769,24,19,20,5,6,45,66,9
1.0,890,2047,18,3,4,13,6,7,150,892
1.0,3238,4225,2,30,20,13,6,26,27,984
0.0,663,3445,48,58,20,5,6,7,54,586
0.0,259,2741,48,12,4,5,6,14,27,261
1.0,1168,442,139,3,4,5,6,26,54,153
1.0,450,164,48,12,4,96,6,26,27,452
0.0,625,1534,18,12,4,5,6,7,465,9
0.0,16,2793,112,42,20,5,6,45,8,21
0.0,1069,5086,139,30,20,5,6,45,66,9
0.0,36,2747,18,19,20,13,6,26,8,39
0.0,16,4128,24,30,20,5,6,72,8,9
0.0,1096,2998,2,58,4,5,6,26,31,32
0.0,366,2048,112,19,20,5,6,7,8,9
0.0,109,3876,139,30,20,5,6,7,106,9
0.0,721,2897,18,12,4,96,6,26,54,9
0.0,224,3040,112,42,20,5,6,7,35,99
1.0,588,1804,18,19,20,96,6,80,589,590
0.0,829,2920,139,30,20,5,6,7,54,153
1.0,163,164,18,25,20,5,6,72,135,136
1.0,827,4459,112,42,20,5,6,7,35,272
0.0,1011,3172,38,42,20,5,6,45,66,9
0.0,40,4092,112,12,4,5,6,26,8,9
0.0,2703,3243,2,25,20,13,6,26,35,272
0.0,2086,1273,48,12,4,5,6,7,2087,2088
0.0,52,390,18,3,4,5,6,80,54,9
0.0,125,2800,2,3,4,5,6,7,127,128
0.0,684,679,112,19,20,5,6,45,66,9
0.0,362,843,2,58,4,5,6,26,189,364
1.0,726,5213,48,25,20,5,6,72,135,728
0.0,224,1441,2,42,20,13,71,80,35,99
1.0,97,164,18,42,20,5,6,80,35,99
0.0,401,4339,48,19,20,5,6,45,66,9
0.0,36,1659,48,42,20,13,6,7,8,39
0.0,40,2697,48,19,20,5,6,26,8,9
0.0,328,3884,18,42,20,96,6,45,8,9
0.0,307,2534,139,25,20,5,6,26,8,9
0.0,1707,4421,38,30,20,5,6,26,964,1231
0.0,64,2501,18,58,20,5,6,45,66,9
0.0,303,4930,2,12,4,5,6,26,8,987
0.0,524,3485,18,19,20,13,6,7,8,9
0.0,159,1310,2,42,20,5,6,7,161,210
0.0,268,2393,48,25,20,5,6,26,8,9
0.0,270,4758,48,42,20,5,6,7,35,272
0.0,656,2856,2,19,20,5,6,7,27,9
1.0,5093,442,18,30,20,5,6,45,66,9
0.0,584,1176,18,25,20,5,6,45,66,9
1.0,480,442,48,25,20,5,6,26,219,9
0.0,498,1841,18,58,20,5,6,7,35,99
1.0,236,164,48,19,20,13,6,72,27,238
0.0,1193,5219,112,19,20,5,6,7,8,404
0.0,827,1961,2,58,4,13,6,26,35,272
1.0,179,2411,18,30,20,5,6,72,181,182
0.0,985,4311,2,58,4,5,6,7,8,987
1.0,383,1929,112,30,20,5,6,26,385,9
1.0,423,769,48,58,20,5,6,26,54,153
1.0,165,629,112,42,20,5,6,14,8,9
1.0,273,2699,18,58,20,5,6,72,233,275
1.0,100,166,2,42,20,5,6,7,102,103
0.0,757,662,18,3,4,5,6,7,54,9
1.0,179,1440,112,42,20,5,6,7,181,182
0.0,800,3996,2,42,20,13,6,26,54,153
1.0,224,166,18,12,4,5,6,26,35,99
0.0,1408,1588,18,42,20,5,6,45,66,9
0.0,3334,1203,2,42,20,5,6,639,31,9
1.0,888,438,112,3,4,5,6,26,219,220
0.0,165,2243,38,19,20,5,6,7,8,9
0.0,1018,2615,48,12,4,5,6,7,8,419
0.0,656,4350,48,25,20,13,6,14,27,984
0.0,121,4812,48,3,4,5,6,72,35,9
0.0,2745,4523,38,12,4,5,6,7,35,2746
0.0,323,4084,24,19,20,13,6,72,54,9
0.0,97,3993,48,12,4,5,6,80,35,99
0.0,509,1596,18,42,20,5,6,26,161,511
0.0,148,5139,18,19,20,5,6,26,150,9
0.0,1398,5090,139,25,20,5,6,7,732,9
0.0,187,3962,18,30,20,5,71,14,189,190
0.0,4904,5044,112,58,20,5,6,45,66,9
1.0,832,583,48,12,4,5,71,26,54,153
1.0,254,657,2,42,20,5,6,26,54,153
0.0,315,1965,112,42,20,5,6,72,317,318
0.0,137,1440,139,30,20,13,6,7,102,9
0.0,1061,2135,2,3,4,5,6,26,233,1063
1.0,1256,2604,112,19,20,5,6,26,102,9
0.0,561,3748,48,12,4,5,6,26,8,9
0.0,187,4230,2,42,20,13,6,26,189,190
0.0,3160,1292,112,19,20,5,6,26,8,9
0.0,1149,2289,139,3,4,5,6,7,8,9
0.0,571,4905,2,19,20,5,6,26,135,136
0.0,40,4991,18,3,4,5,6,80,8,9
1.0,588,1581,2,58,4,96,6,14,589,590
1.0,2269,282,2,12,4,5,6,80,54,9
0.0,176,3118,2,25,20,5,71,7,161,178
0.0,1023,1235,2,58,4,5,6,72,135,136
0.0,215,4264,38,58,20,5,6,72,135,136
1.0,1069,4852,139,3,4,5,6,45,66,9
1.0,800,1375,2,42,20,5,6,7,54,153
0.0,69,3731,48,42,20,5,71,26,27,73
0.0,170,1771,139,30,20,5,6,7,102,171
1.0,281,905,38,58,20,5,71,26,161,283
0.0,423,3832,48,30,20,5,6,26,54,9
1.0,354,214,2,12,4,13,6,7,8,9
1.0,1149,4167,112,19,20,5,6,7,8,9
0.0,67,4482,48,58,20,5,6,7,8,9
1.0,972,263,18,12,4,5,6,7,8,9
0.0,457,2436,38,58,20,5,6,14,459,460
0.0,326,556,48,42,20,5,6,45,66,9
0.0,187,2979,18,30,20,13,6,14,189,190
0.0,1287,4142,18,58,20,5,6,26,887,1289
0.0,67,3181,112,42,20,5,6,26,8,9
1.0,584,479,2,12,4,5,6,7,54,586
0.0,67,4212,139,12,4,13,6,26,8,9
0.0,1023,2609,48,12,4,5,6,72,135,136
1.0,307,2132,2,58,4,5,6,7,8,9
1.0,16,17,112,30,20,5,6,45,8,21
1.0,4030,4849,48,25,20,5,6,7,8,9
0.0,1149,2207,48,12,4,13,6,7,8,9
0.0,717,2756,112,25,20,5,6,72,135,136
1.0,1069,442,2,42,20,5,6,45,66,9
1.0,588,3304,112,42,20,96,6,14,589,590
0.0,1078,2816,24,19,20,5,6,26,54,153
0.0,669,2587,2,58,4,5,6,26,54,153
1.0,28,4946,2,42,20,5,6,26,31,32
0.0,890,3712,38,19,20,13,6,7,150,892
0.0,463,2459,24,30,20,5,6,26,465,466
1.0,1155,2738,18,42,20,5,6,45,35,1156
0.0,179,3888,139,3,4,5,6,45,66,9
0.0,453,3248,38,58,20,5,6,45,454,455
0.0,726,1934,112,25,20,5,6,72,135,728
0.0,450,4847,48,3,4,13,6,72,27,452
0.0,76,2689,2,25,20,5,6,72,27,73
0.0,588,1541,18,19,20,96,6,7,589,590
0.0,527,4188,18,19,20,5,6,26,135,136
1.0,3258,164,48,42,20,5,6,26,27,9
0.0,518,2157,2,58,4,5,6,26,135,136
0.0,870,4514,2,12,4,5,6,26,161,2063
0.0,467,667,48,3,4,5,6,26,468,9
0.0,777,2584,112,19,20,5,6,26,35,99
1.0,546,41,18,19,20,5,6,26,548,9
1.0,1202,65,2,12,4,5,6,26,102,360
0.0,656,4280,2,30,20,5,6,7,27,984
0.0,427,3855,48,25,20,5,6,14,428,429
0.0,2269,4994,48,19,20,5,6,7,54,9
0.0,236,2361,24,3,4,13,6,72,27,238
0.0,259,4184,18,3,4,13,6,14,27,261
0.0,402,1339,18,30,20,13,6,26,8,404
0.0,386,2655,38,3,4,13,6,26,8,9
0.0,588,3423,2,30,20,13,6,7,589,590
0.0,381,1081,18,3,4,5,6,7,135,9
1.0,52,70,139,3,4,5,6,7,54,9
0.0,4638,3716,2,3,4,5,6,26,1367,9
0.0,1061,5146,48,3,4,5,6,26,233,1063
0.0,1707,1819,38,19,20,5,6,80,964,1231
1.0,82,164,48,42,20,5,6,26,8,120
1.0,301,1440,48,12,4,5,6,26,54,153
0.0,268,2925,48,25,20,5,6,45,8,9
0.0,67,2988,48,58,20,5,6,7,8,9
0.0,1072,223,18,19,20,5,6,7,8,132
0.0,588,4237,2,30,20,96,6,14,589,590
0.0,757,3739,18,12,4,5,71,7,54,9
0.0,4432,1853,2,12,4,5,6,26,1638,1639
0.0,571,3815,18,3,4,5,6,26,135,136
0.0,588,2065,48,3,4,5,6,26,589,590
0.0,600,3828,18,58,20,5,6,7,27,602
0.0,588,3365,2,30,20,96,6,45,589,590
1.0,266,1487,48,30,20,5,6,26,54,153
1.0,612,232,18,42,20,5,6,72,135,136
1.0,123,282,2,30,20,5,6,7,8,9
0.0,358,3990,2,12,4,5,6,7,102,360
1.0,1574,3998,38,42,20,5,71,72,35,99
0.0,391,576,139,42,20,5,6,26,8,393
0.0,323,4045,48,19,20,13,6,7,54,9
0.0,1266,3761,2,42,20,5,6,26,135,136
0.0,76,976,139,3,4,5,6,26,27,73
1.0,241,166,18,58,20,5,6,7,8,9
0.0,1430,1854,112,25,20,5,6,26,1432,1433
0.0,224,3724,2,30,20,5,6,7,35,99
0.0,123,1809,18,12,4,5,6,7,8,3146
0.0,383,710,2,3,4,5,6,26,385,9
0.0,516,1091,18,3,4,5,71,26,54,153
0.0,217,3547,48,12,4,96,6,26,219,9
1.0,577,442,2,58,4,96,6,7,54,153
0.0,1509,2822,18,25,20,5,6,45,66,9
0.0,470,4260,18,3,4,5,6,14,181,9
0.0,1061,5015,48,30,20,5,6,45,233,1063
1.0,82,282,112,30,20,5,6,26,8,120
1.0,870,282,139,58,4,5,6,7,161,178
1.0,281,442,139,25,20,5,6,72,161,511
1.0,179,258,2,12,4,5,6,7,181,182
0.0,512,1174,18,3,4,5,6,26,54,153
0.0,313,3538,139,12,4,5,6,26,465,466
0.0,656,2329,2,30,20,5,6,7,27,9
0.0,391,3358,2,3,4,5,6,80,8,393
0.0,386,1561,48,42,20,5,6,45,8,9
0.0,2951,4862,48,19,20,5,6,45,66,9
0.0,1229,1850,38,58,20,5,6,26,964,1231
0.0,868,2137,2,25,20,5,6,7,54,9
0.0,179,940,18,58,20,5,6,26,181,182
1.0,565,937,38,19,20,5,6,45,66,9
1.0,82,166,139,19,20,5,6,72,8,120
0.0,1967,3879,112,42,20,5,6,7,1969,9
0.0,335,825,18,58,20,5,6,26,31,337
1.0,490,3660,48,42,20,13,71,26,35,9
0.0,118,3574,139,58,4,96,6,80,8,120
1.0,4700,3341,48,25,20,13,6,26,8,9
0.0,236,4963,24,25,20,13,6,72,27,238
1.0,726,2282,112,25,20,5,6,72,135,728
0.0,97,1351,2,42,20,5,6,26,35,99
0.0,0,2317,112,3,4,5,6,7,8,9
0.0,2912,1412,2,3,4,5,6,80,161,9
0.0,301,5002,112,12,4,5,6,26,54,153
0.0,125,5260,112,42,20,5,6,26,127,128
1.0,148,941,2,3,4,5,6,26,150,9
0.0,60,156,48,25,20,5,6,14,62,557
1.0,518,2697,18,58,20,5,6,72,135,136
0.0,4711,647,2,30,20,5,6,26,219,220
0.0,2076,1629,112,19,20,5,6,45,66,9
1.0,2026,164,24,19,20,5,6,45,66,9
0.0,69,4016,48,3,4,5,6,80,27,73
1.0,301,852,139,12,4,5,6,26,54,153
0.0,125,4712,2,3,4,5,6,26,127,128
0.0,97,2521,48,12,4,5,6,26,35,99
0.0,381,1594,18,3,4,5,6,7,135,9
0.0,407,4497,2,19,20,5,71,88,27,9
0.0,52,291,112,3,4,5,6,80,54,9
0.0,187,3121,2,25,20,5,6,80,189,190
0.0,427,3805,2,12,4,5,6,14,428,429
1.0,1061,943,48,42,20,5,6,7,233,1063
1.0,3987,166,2,3,4,5,6,26,2087,9
1.0,259,164,2,12,4,5,6,7,27,261
0.0,591,2672,2,3,4,5,6,26,135,136
1.0,717,442,48,25,20,5,6,26,135,136
0.0,118,3198,38,12,4,5,6,72,8,489
1.0,423,670,48,58,20,5,6,26,54,153
0.0,531,4304,2,12,4,5,6,26,54,153
0.0,656,659,112,19,20,13,6,7,27,984
0.0,52,2056,2,30,20,5,6,45,54,9
1.0,151,232,112,58,20,13,6,26,54,153
0.0,3043,1709,18,3,4,13,6,7,8,9
0.0,307,3172,2,19,20,5,6,7,8,9
0.0,151,2870,18,30,20,13,6,26,54,153
1.0,349,1141,38,3,4,5,6,45,8,9
1.0,803,1754,18,25,20,5,6,45,66,9
0.0,5183,3918,2,30,20,5,6,639,27,9
0.0,5055,3188,2,19,20,5,71,45,66,9
0.0,972,1987,18,19,20,5,6,72,8,9
1.0,1323,442,18,12,4,5,6,80,106,9
0.0,40,2364,18,19,20,5,6,80,8,9
0.0,1430,2817,112,25,20,5,6,26,1432,1433
0.0,432,1864,2,30,20,5,6,7,434,435
1.0,28,2125,18,25,20,5,6,7,31,32
1.0,4400,438,48,30,20,5,6,26,35,9
0.0,1482,2986,38,42,20,5,6,26,54,9
1.0,187,3093,18,12,4,13,71,26,189,190
0.0,2269,906,112,3,4,5,6,80,54,9
0.0,349,2289,18,12,4,5,6,80,8,9
1.0,52,166,2,58,4,5,6,26,54,9
0.0,722,1849,38,12,4,5,6,26,135,136
1.0,427,282,48,42,20,5,6,14,428,429
0.0,10,4433,18,12,4,5,6,80,15,9
0.0,1430,2893,112,25,20,5,6,26,1432,1433
0.0,315,416,18,30,20,5,6,7,317,318
0.0,92,4902,139,58,4,13,6,80,8,94
0.0,1398,2467,2,42,20,5,6,7,732,9
0.0,722,638,112,42,20,5,6,72,135,136
0.0,374,3291,24,30,20,5,6,7,376,377
0.0,661,1435,139,3,4,5,6,26,81,9
0.0,518,3666,38,30,20,5,6,72,135,136
1.0,82,282,112,3,4,5,6,80,8,120
0.0,243,599,2,12,4,5,6,26,8,9
1.0,726,77,38,3,4,5,6,26,135,728
1.0,612,57,112,19,20,5,6,26,135,136
1.0,665,2647,2,30,20,5,6,45,66,9
0.0,1113,1288,38,58,20,5,6,88,27,261
0.0,894,3650,112,58,20,13,6,45,27,896
0.0,170,271,18,58,20,5,6,7,102,171
0.0,888,2551,48,25,20,13,6,7,35,99
0.0,538,2058,139,3,4,5,6,7,102,9
1.0,1114,1703,112,30,20,5,6,26,193,1116
0.0,574,2195,18,58,20,5,6,26,54,153
0.0,217,836,48,25,20,5,6,26,219,9
0.0,699,4568,2,19,20,13,6,72,8,700
0.0,1255,5005,48,58,20,96,6,26,54,153
0.0,2296,1496,2,19,20,13,6,26,27,73
1.0,2249,5133,48,58,20,5,6,26,54,153
0.0,952,1501,48,3,4,5,6,26,8,9
1.0,527,263,139,25,20,5,6,26,135,136
0.0,574,5058,112,19,20,5,6,45,54,153
0.0,213,2606,112,19,20,5,6,26,35,99
0.0,362,3895,38,3,4,5,6,72,54,9
0.0,2094,920,48,19,20,13,6,45,54,9
1.0,948,657,24,30,20,5,6,45,189,9
0.0,2086,5227,38,58,20,5,6,45,2087,2088
0.0,796,995,2,3,4,5,6,14,66,9
1.0,600,77,2,42,20,5,6,26,27,602
0.0,1338,1258,18,19,20,5,6,80,54,9
1.0,1530,212,2,3,4,5,6,26,135,136
0.0,609,4087,24,42,20,5,6,7,8,9
1.0,303,378,139,19,20,5,6,26,8,9
0.0,165,4981,48,58,20,5,6,26,8,9
1.0,4165,173,112,30,20,5,6,45,66,9
1.0,315,282,18,30,20,5,6,7,317,318
0.0,372,2561,139,30,20,5,6,7,31,9
0.0,40,2481,48,58,20,5,6,26,8,9
0.0,4691,4442,2,30,20,5,6,7,8,489
0.0,441,2747,48,19,20,5,6,7,35,99
1.0,2029,3610,139,58,4,13,6,26,54,9
0.0,588,3799,48,42,20,5,6,14,589,590
0.0,245,4962,48,19,20,5,6,26,54,153
1.0,2353,1097,112,3,4,5,6,7,161,511
0.0,656,2273,139,30,20,5,6,80,27,238
0.0,155,4275,18,25,20,5,6,7,8,9
0.0,215,1340,18,58,20,5,6,26,135,136
0.0,470,507,24,25,20,5,6,14,181,9
0.0,775,4816,112,25,20,5,6,26,150,9
0.0,179,3185,18,25,20,5,6,26,54,153
1.0,600,488,18,3,4,5,6,7,27,602
1.0,1574,1759,2,58,4,5,6,7,35,99
0.0,775,3506,112,25,20,5,6,26,150,9
0.0,705,3643,18,3,4,5,71,26,135,136
0.0,351,3411,139,58,4,5,6,80,62,702
0.0,888,2835,112,30,20,5,6,72,376,9
1.0,1452,57,112,30,20,13,6,26,8,9
0.0,179,2097,2,42,20,5,6,7,54,9
1.0,301,442,18,42,20,5,6,26,54,153
0.0,40,4318,112,58,20,13,6,7,8,9
0.0,52,804,139,19,20,13,6,26,54,9
0.0,97,3084,48,25,20,5,6,26,35,99
0.0,345,549,2,25,20,5,6,80,35,347
0.0,67,4148,139,58,4,5,6,80,8,9
0.0,36,1525,38,3,4,13,6,7,8,39
0.0,1193,4351,48,58,20,5,6,7,8,404
0.0,1479,2000,139,30,20,5,6,45,66,9
0.0,69,250,18,12,4,13,6,45,27,73
0.0,389,3672,18,3,4,5,6,7,54,9
1.0,179,2416,18,30,20,5,6,26,54,153
0.0,726,3949,18,30,20,5,6,26,135,728
0.0,349,5158,38,3,4,5,6,45,8,9
0.0,4432,2596,2,19,20,5,6,7,1638,1639
0.0,726,2223,38,30,20,5,6,26,135,728
0.0,649,2039,24,19,20,5,6,26,27,73
1.0,663,677,2,25,20,5,6,45,54,586
0.0,52,3404,18,58,20,5,6,80,54,55
0.0,109,4620,48,42,20,5,6,26,106,9
0.0,415,3004,24,12,4,5,6,26,189,1619
0.0,50,4757,139,58,4,5,6,7,8,9
1.0,879,743,2,30,20,5,6,7,54,153
0.0,1179,2556,139,42,20,5,6,7,909,2557
0.0,386,314,112,25,20,5,6,26,8,9
0.0,1020,1709,2,19,20,5,6,26,54,153
0.0,713,158,2,58,4,5,6,26,8,715
1.0,351,41,18,12,4,5,6,26,62,353
0.0,241,1337,112,19,20,5,6,45,66,9
0.0,335,1139,48,25,20,5,71,26,31,337
0.0,1032,1894,38,58,20,13,6,7,8,9
0.0,868,3843,112,19,20,5,6,7,54,153
1.0,252,232,18,42,20,5,6,26,8,9
0.0,313,1772,2,25,20,5,6,26,54,9
0.0,686,1387,38,58,20,5,6,7,8,120
0.0,157,1824,18,19,20,5,6,45,66,9
1.0,307,2132,18,3,4,13,6,26,8,9
1.0,972,263,18,58,20,5,6,26,8,404
0.0,742,2901,18,58,20,5,6,7,744,745
1.0,148,149,2,58,4,5,6,7,150,9
1.0,303,3975,38,58,20,5,6,72,8,9
0.0,40,1885,139,42,20,5,6,26,8,9
1.0,588,1804,2,19,20,13,6,45,589,590
1.0,480,166,38,3,4,5,6,7,219,9
1.0,165,166,18,58,20,13,6,7,8,9
0.0,368,2701,48,12,4,5,6,72,135,136
1.0,1756,5118,48,25,20,5,6,7,102,9
1.0,370,1277,2,58,4,5,6,26,8,9
0.0,10,5085,48,3,4,5,6,80,15,9
0.0,757,556,48,42,20,13,6,26,54,153
1.0,3987,4001,112,3,4,5,6,639,1286,9
0.0,351,1252,48,19,20,13,6,7,62,353
0.0,457,4758,2,58,4,5,6,26,459,460
0.0,461,2146,18,25,20,5,71,26,54,153
0.0,450,2732,18,19,20,13,6,45,27,452
0.0,64,4052,139,12,4,5,6,45,66,9
1.0,571,442,2,30,20,5,6,26,135,136
0.0,457,2131,38,58,20,5,6,45,459,460
0.0,985,352,112,12,4,5,6,26,8,9
1.0,36,2004,48,12,4,13,6,45,8,39
0.0,217,3348,18,42,20,5,6,26,219,9
0.0,366,2305,38,58,20,5,6,26,8,9
0.0,40,641,38,25,20,5,6,26,8,43
1.0,516,3660,38,42,20,13,71,26,54,153
0.0,366,1248,2,3,4,13,6,26,8,9
0.0,224,3850,2,42,20,13,6,80,35,99
0.0,412,4095,18,58,20,5,6,7,27,261
1.0,531,442,18,12,4,13,6,26,54,153
0.0,665,3808,2,19,20,5,6,45,66,9
0.0,383,2957,18,30,20,13,6,14,385,9
0.0,524,813,48,30,20,13,6,7,8,9
1.0,593,1783,24,42,20,5,6,45,66,9
0.0,69,3859,38,58,20,13,6,72,27,73
1.0,1452,638,2,19,20,13,6,7,8,9
1.0,123,629,139,12,4,5,6,7,8,9
1.0,1756,4889,38,25,20,5,71,7,102,9
0.0,142,4370,18,19,20,5,6,7,8,9
0.0,92,4837,38,30,20,13,6,45,8,94
1.0,1078,41,48,58,20,5,6,7,54,153
0.0,2474,831,38,58,20,13,6,80,102,208
0.0,962,4731,48,42,20,5,6,7,102,103
0.0,773,2272,18,30,20,5,6,45,66,9
1.0,1015,166,48,30,20,13,6,26,1016,1917
0.0,600,3737,2,3,4,5,6,26,27,602
1.0,1168,1487,2,19,20,5,6,7,54,153
0.0,1032,2786,38,19,20,13,6,7,8,9
1.0,383,263,38,58,20,5,6,26,385,9
0.0,574,3022,112,30,20,5,6,45,54,153
1.0,750,237,38,30,20,13,6,45,8,489
0.0,354,4219,48,3,4,5,71,45,66,9
0.0,389,4373,2,25,20,13,6,26,54,153
1.0,552,1278,18,19,20,5,6,26,54,55
0.0,179,2513,18,12,4,5,6,26,54,153
0.0,266,3303,18,19,20,5,6,26,54,153
1.0,796,631,2,42,20,5,6,14,66,9
0.0,688,1603,112,42,20,5,6,26,31,9
0.0,529,4670,112,58,20,5,6,80,35,9
0.0,663,500,2,19,20,96,6,26,54,586
1.0,593,37,139,19,20,5,6,45,66,9
0.0,349,2313,2,3,4,5,6,72,8,9
1.0,2086,442,48,58,20,5,6,26,2087,2088
0.0,487,4402,48,12,4,5,6,26,8,9
1.0,222,1487,48,12,4,5,6,45,66,9
0.0,1093,3835,48,30,20,5,6,7,54,586
1.0,480,481,2,25,20,96,6,26,219,220
0.0,574,4464,2,30,20,5,71,26,54,153
1.0,527,3477,112,58,20,5,6,26,135,136
1.0,890,2377,48,30,20,13,6,7,150,892
1.0,16,442,139,58,4,5,6,7,8,9
1.0,726,2829,112,25,20,5,6,72,135,728
0.0,328,1879,18,30,20,5,6,26,8,9
1.0,890,218,112,12,4,5,6,14,150,892
1.0,565,3697,2,25,20,5,6,45,66,9
1.0,3597,166,112,25,20,5,6,26,1003,3598
0.0,118,4100,112,3,4,5,6,26,8,355
0.0,832,2906,38,12,4,5,71,26,54,153
1.0,351,70,112,19,20,5,6,7,62,702
1.0,264,2258,2,3,4,5,6,26,8,9
0.0,2249,5083,38,12,4,5,6,80,465,9
0.0,699,753,2,19,20,13,6,72,8,700
0.0,985,1654,48,3,4,5,6,14,8,987
0.0,559,2252,139,19,20,5,6,80,434,435
0.0,1102,4352,139,3,4,13,6,26,54,153
0.0,888,1826,2,30,20,5,6,26,8,419
0.0,402,4926,112,12,4,5,6,26,8,9
1.0,236,164,2,25,20,96,6,72,27,238
1.0,622,3803,112,12,4,5,6,45,35,522
0.0,485,4866,38,12,4,5,6,26,161,9
0.0,1015,3249,139,58,4,96,6,7,1016,1917
1.0,198,821,18,12,4,5,6,26,135,9
1.0,676,166,18,58,20,5,6,45,8,419
0.0,480,4170,18,3,4,5,6,26,219,220
0.0,669,4358,2,58,4,5,6,26,54,153
1.0,198,166,18,3,4,5,6,26,135,136
1.0,328,2404,18,30,20,5,6,45,8,9
0.0,301,1216,18,3,4,5,6,7,54,153
1.0,247,166,18,19,20,5,6,45,66,9
0.0,845,4956,18,58,20,13,6,26,35,9
0.0,453,3937,2,30,20,5,6,26,454,455
0.0,480,3351,2,25,20,5,6,26,219,9
0.0,518,2432,2,58,4,5,6,72,135,136
1.0,427,2404,38,30,20,5,6,14,428,429
0.0,247,4230,18,42,20,5,6,45,66,9
0.0,885,910,112,58,20,5,6,26,887,1289
0.0,389,4172,38,12,4,13,6,26,54,153
1.0,187,166,112,12,4,13,6,26,189,190
0.0,236,1045,18,12,4,13,6,26,27,238
0.0,457,3789,112,58,20,5,6,14,459,460
0.0,580,1109,38,58,20,5,6,26,317,581
0.0,97,2725,48,12,4,5,6,80,35,99
0.0,423,4523,112,58,20,5,6,45,54,153
0.0,16,1903,18,19,20,5,6,72,8,21
0.0,1255,4079,2,30,20,13,6,26,54,153
0.0,236,811,2,42,20,13,6,26,27,238
1.0,463,2738,112,42,20,96,6,26,465,466
0.0,1641,4080,2,58,4,5,6,7,102,103
0.0,4755,4209,2,58,4,5,6,45,66,9
0.0,321,3460,48,58,20,5,6,7,8,9
1.0,148,166,48,42,20,5,6,72,150,9
0.0,463,707,2,19,20,5,6,26,465,466
0.0,1184,4586,112,58,20,5,6,26,135,136
1.0,130,1369,2,42,20,5,6,26,8,132
1.0,722,79,48,30,20,5,6,72,135,136
1.0,74,1342,2,12,4,5,6,26,8,84
0.0,622,2908,2,58,4,5,6,26,35,522
1.0,125,77,38,25,20,5,6,45,127,128
0.0,402,2982,2,42,20,13,6,7,8,404
0.0,588,4097,112,12,4,5,6,7,589,590
0.0,879,782,112,12,4,5,6,26,54,153
1.0,577,37,2,12,4,5,6,45,54,153
1.0,213,166,112,25,20,13,6,26,35,99
0.0,215,667,48,25,20,5,6,26,135,136
