0.0,480,5068,112,25,20,96,6,26,219,220
0.0,391,2204,18,12,4,5,6,45,8,393
0.0,550,725,48,30,20,5,6,72,8,9
1.0,82,1077,2,3,4,5,6,26,8,84
1.0,777,1602,24,30,20,5,6,26,35,99
1.0,800,442,48,58,20,13,6,45,54,153
1.0,10,2408,18,3,4,5,6,88,15,9
0.0,121,3504,48,3,4,5,6,80,35,9
0.0,36,4068,48,3,4,13,6,45,8,39
0.0,775,4649,2,3,4,5,6,7,150,9
0.0,165,3508,48,58,20,5,71,26,8,9
0.0,1287,444,112,19,20,13,6,14,887,1289
0.0,215,4282,112,30,20,5,6,72,135,136
1.0,600,2329,2,3,4,5,6,26,27,602
0.0,303,4757,38,58,20,5,6,26,8,9
1.0,1078,847,18,12,4,5,6,26,54,153
0.0,800,4899,18,42,20,13,6,7,54,153
0.0,343,1080,38,12,4,5,6,26,135,136
0.0,1207,3821,38,3,4,5,6,45,66,9
1.0,2564,235,18,58,20,5,6,639,8,1300
1.0,588,1329,2,30,20,96,6,26,589,590
0.0,243,3369,18,30,20,5,6,7,8,9
0.0,259,2172,48,12,4,5,6,45,27,602
0.0,179,2929,2,25,20,5,6,7,54,9
0.0,200,3439,139,19,20,5,6,7,202,203
1.0,441,2295,38,19,20,5,6,7,35,99
0.0,215,4926,24,58,20,5,6,72,135,136
0.0,323,1631,2,19,20,13,6,45,54,9
0.0,972,1825,38,58,20,5,6,26,8,404
0.0,1061,201,18,12,4,5,6,7,233,1063
0.0,1287,1874,112,30,20,96,6,80,887,1289
0.0,1574,1780,18,58,20,5,6,7,35,99
1.0,82,282,38,12,4,5,6,26,8,84
0.0,705,4021,2,25,20,5,6,26,135,136
0.0,757,680,18,30,20,13,71,26,54,153
0.0,60,3369,48,25,20,5,6,14,62,557
0.0,130,555,2,42,20,5,6,26,8,132
0.0,303,4566,2,12,4,5,6,14,8,987
0.0,870,3878,2,42,20,5,6,7,161,178
1.0,144,166,139,42,20,5,6,7,146,147
0.0,421,2014,2,19,20,5,6,45,66,9
0.0,588,680,2,19,20,96,6,7,589,590
1.0,2745,1635,112,12,4,5,6,7,35,2746
0.0,1096,4516,2,25,20,5,6,26,31,337
0.0,409,1837,2,12,4,5,6,26,35,9
0.0,676,168,48,58,20,5,6,26,8,419
1.0,663,41,48,19,20,96,6,7,54,586
0.0,236,4201,48,12,4,13,6,72,27,238
0.0,52,5260,139,3,4,5,6,88,54,9
0.0,52,895,38,12,4,13,6,7,54,9
1.0,3520,4011,112,19,20,5,71,7,732,3521
1.0,699,17,48,30,20,96,6,72,8,700
1.0,4010,2202,18,30,20,5,6,7,1633,3421
1.0,281,338,139,3,4,5,6,80,161,283
1.0,137,3069,2,12,4,13,6,7,102,9
0.0,2791,2000,139,12,4,13,6,26,8,9
1.0,467,2313,48,12,4,5,6,7,468,9
1.0,401,41,48,19,20,5,6,26,35,99
0.0,492,344,2,30,20,13,6,72,27,9
0.0,351,3117,112,25,20,13,6,80,62,353
0.0,236,1759,139,12,4,5,6,14,27,9
1.0,829,442,2,3,4,5,6,7,54,9
0.0,148,4740,112,42,20,5,6,7,150,9
0.0,1574,1428,38,3,4,5,6,80,35,99
1.0,354,1349,18,19,20,5,71,45,66,9
0.0,0,4481,112,3,4,5,6,7,8,9
0.0,2037,4326,112,3,4,13,6,26,8,9
1.0,5348,2011,24,42,20,5,71,7,428,9
1.0,89,396,38,25,20,13,6,7,91,9
0.0,985,2560,18,12,4,5,6,26,8,987
0.0,198,872,2,3,4,5,6,26,135,136
0.0,315,1591,48,19,20,5,6,72,317,318
0.0,1078,2750,48,3,4,5,6,7,54,153
0.0,36,4445,112,3,4,13,6,7,8,39
0.0,412,3662,18,58,20,5,6,7,27,261
0.0,726,560,112,30,20,5,6,26,135,728
1.0,870,129,18,3,4,5,6,26,161,2063
0.0,524,316,38,12,4,13,71,7,8,9
0.0,962,4296,2,12,4,5,6,26,964,965
0.0,829,2365,48,12,4,96,6,26,54,153
0.0,890,3429,112,58,20,5,6,45,150,892
1.0,107,1467,18,19,20,5,6,72,8,9
0.0,890,3550,2,58,4,13,6,26,150,892
1.0,307,2132,112,19,20,5,6,7,8,9
1.0,303,378,24,42,20,5,6,26,8,9
0.0,971,1973,139,3,4,5,6,45,35,9
0.0,827,1048,24,25,20,5,6,7,35,272
0.0,1272,2101,48,3,4,5,6,7,106,9
0.0,259,2968,2,3,4,5,6,7,27,602
0.0,121,4410,48,19,20,5,6,26,35,9
0.0,588,4396,112,58,20,96,6,14,589,590
0.0,622,3350,18,3,4,5,6,26,35,522
0.0,600,3971,18,30,20,5,6,26,27,602
0.0,307,4031,18,12,4,5,6,7,8,9
1.0,501,149,2,12,4,13,6,26,31,337
0.0,600,1778,38,42,20,5,6,80,27,602
0.0,1149,1816,48,25,20,5,6,7,8,9
0.0,567,3866,38,19,20,5,6,80,8,9
0.0,198,5019,48,42,20,5,6,72,135,136
0.0,793,3479,139,3,4,5,6,26,54,153
0.0,1093,4924,112,30,20,5,6,7,54,586
1.0,74,438,2,42,20,5,6,26,161,9
0.0,546,3360,2,25,20,5,6,7,548,9
0.0,492,4273,38,58,20,13,6,45,27,9
0.0,447,1571,24,19,20,5,6,7,8,9
1.0,829,282,48,25,20,5,6,26,54,153
0.0,292,4546,48,19,20,13,6,26,54,294
0.0,97,5191,48,12,4,5,6,80,35,99
0.0,64,2266,18,58,20,5,6,45,66,9
1.0,1055,4511,38,42,20,5,6,45,66,9
1.0,974,166,112,30,20,5,6,45,66,9
1.0,2304,77,139,19,20,5,6,7,91,9
1.0,480,442,48,25,20,96,6,7,219,220
0.0,948,3623,48,58,20,5,6,72,189,9
0.0,4691,4255,18,12,4,5,6,26,8,489
0.0,249,5123,2,42,20,5,6,45,54,251
0.0,320,1870,48,42,20,13,6,26,54,153
0.0,990,2835,2,3,4,5,6,26,54,9
0.0,1555,4201,48,58,20,5,6,45,66,9
0.0,259,1709,18,25,20,5,6,26,27,602
0.0,123,2547,112,30,20,5,6,7,8,9
0.0,669,4974,2,12,4,5,6,26,54,153
1.0,200,1370,48,25,20,5,6,7,202,203
0.0,343,325,18,58,20,5,6,72,135,136
0.0,518,4258,48,42,20,5,6,72,135,136
0.0,292,3848,2,12,4,13,6,26,54,294
1.0,1574,1044,2,58,4,5,6,7,35,99
0.0,85,1668,18,25,20,5,6,45,66,9
0.0,241,2191,48,30,20,5,71,7,8,9
0.0,159,3693,18,3,4,5,6,7,161,210
0.0,1053,2672,112,12,4,13,6,26,35,9
0.0,107,1745,38,58,20,13,6,26,8,9
1.0,726,2118,38,3,4,5,6,26,135,728
0.0,107,2599,18,42,20,5,6,72,8,9
0.0,213,826,2,25,20,5,6,26,35,99
1.0,247,4346,2,3,4,5,6,45,66,9
0.0,457,1033,2,58,4,5,6,26,459,460
0.0,3073,3240,139,12,4,5,6,26,8,2677
0.0,82,1040,2,42,20,5,6,7,8,404
0.0,789,2767,48,58,20,5,6,7,791,792
1.0,52,70,18,12,4,5,6,72,54,55
1.0,600,339,18,42,20,5,6,26,27,602
1.0,46,41,38,58,20,5,6,7,49,1815
1.0,1195,603,38,58,20,5,6,26,233,1197
0.0,4049,1201,18,58,20,5,6,45,66,9
0.0,125,3001,38,19,20,5,6,7,127,128
0.0,241,1458,18,58,20,5,6,7,8,9
1.0,4472,166,2,25,20,5,6,7,161,9
1.0,349,4643,2,3,4,5,6,26,8,9
1.0,656,657,2,19,20,5,6,7,27,9
0.0,187,4149,112,12,4,13,6,80,189,190
0.0,402,3295,48,12,4,5,6,26,8,404
0.0,1061,2022,48,3,4,5,71,7,233,1063
0.0,972,4831,18,19,20,5,6,45,8,404
1.0,2343,583,48,3,4,5,71,26,35,9
0.0,1621,1162,112,42,20,5,6,80,189,9
0.0,104,3786,2,3,4,13,6,7,106,9
0.0,582,1921,2,42,20,5,6,26,219,220
1.0,243,164,139,3,4,13,6,45,8,9
1.0,1209,166,18,58,20,5,6,26,35,9
1.0,82,1818,139,30,20,5,6,26,8,84
1.0,2210,164,48,3,4,5,6,26,102,208
0.0,789,1630,2,19,20,5,6,14,791,792
0.0,97,3634,24,30,20,5,6,7,35,99
0.0,972,4486,18,42,20,5,6,80,8,404
0.0,453,3032,139,30,20,5,6,26,454,455
0.0,198,319,18,12,4,5,6,72,135,9
0.0,198,3910,2,12,4,5,6,72,135,136
0.0,971,907,112,25,20,5,6,26,35,9
1.0,217,852,2,58,4,96,6,26,219,9
1.0,330,324,18,58,20,13,6,26,54,586
1.0,4026,122,38,30,20,5,6,72,102,9
0.0,176,1609,2,42,20,5,6,26,161,178
0.0,588,3689,112,25,20,96,6,14,589,590
1.0,2491,442,18,19,20,5,6,26,161,178
0.0,2343,4345,2,25,20,96,6,26,35,9
0.0,64,1622,18,58,20,5,6,45,66,9
0.0,343,3663,48,30,20,5,6,26,135,136
1.0,684,1141,48,19,20,5,6,45,66,9
0.0,301,2276,48,58,20,96,6,26,54,153
1.0,69,1703,2,12,4,5,6,26,27,73
1.0,187,166,139,12,4,13,6,26,189,190
0.0,509,4565,18,58,20,5,6,7,161,283
0.0,303,3769,38,58,20,5,6,26,8,9
0.0,109,2573,112,19,20,5,6,26,106,9
0.0,981,2060,112,3,4,5,6,7,634,9
0.0,480,4168,2,42,20,5,6,26,219,9
0.0,789,2116,48,25,20,5,6,26,791,792
1.0,565,65,24,12,4,5,6,45,66,9
0.0,3041,2956,18,25,20,5,6,7,8,9
0.0,159,1562,24,58,20,5,6,7,161,210
1.0,879,166,112,12,4,5,6,26,54,9
0.0,36,1264,38,58,20,5,6,26,8,39
0.0,721,4782,18,12,4,96,6,26,54,9
1.0,142,164,48,30,20,5,6,7,8,9
1.0,1889,668,48,25,20,5,6,26,8,1890
0.0,735,1888,48,19,20,5,6,7,8,94
0.0,789,4310,139,25,20,5,6,26,791,792
1.0,1331,2466,38,58,20,5,6,7,189,9
0.0,3773,3992,2,19,20,5,6,7,91,3774
1.0,1096,282,48,12,4,5,6,26,31,32
1.0,1078,442,48,19,20,5,6,26,54,153
0.0,3334,2485,2,42,20,5,6,639,31,9
0.0,888,184,38,3,4,5,6,45,66,9
0.0,509,1491,18,58,20,5,6,26,161,283
0.0,179,2147,48,12,4,5,6,7,54,9
1.0,868,166,48,19,20,5,6,7,54,153
0.0,200,997,2,19,20,5,6,26,202,203
0.0,187,1543,2,12,4,5,6,26,189,190
1.0,571,1440,18,58,20,5,6,26,135,136
0.0,170,1794,112,58,20,5,6,72,102,171
1.0,1023,810,48,25,20,5,6,72,135,136
0.0,198,2913,38,42,20,5,71,26,135,136
0.0,409,1992,24,25,20,5,6,26,35,9
1.0,2504,856,38,25,20,5,71,26,2506,2507
0.0,577,2990,2,58,4,5,6,7,54,153
1.0,1179,282,18,30,20,5,6,26,5176,9
1.0,118,166,24,58,20,5,6,7,8,120
1.0,726,324,139,12,4,5,6,26,135,728
1.0,1179,41,2,12,4,5,6,26,2335,2336
0.0,121,2130,2,19,20,13,6,72,35,9
0.0,577,1307,48,3,4,5,6,7,54,9
1.0,449,2539,48,58,20,5,6,26,54,153
0.0,60,4723,2,42,20,5,6,7,62,557
0.0,1644,3562,24,42,20,5,6,45,66,9
0.0,480,2787,48,3,4,5,6,26,219,220
0.0,705,1431,18,25,20,5,6,26,135,136
0.0,531,3635,112,58,20,5,6,26,54,153
0.0,2969,3986,18,25,20,5,6,26,161,2063
1.0,453,852,38,12,4,5,6,26,454,455
0.0,349,4688,18,3,4,5,6,80,8,9
1.0,625,937,139,3,4,5,6,7,465,466
0.0,215,173,139,12,4,5,6,26,135,136
0.0,588,1422,112,30,20,96,6,45,589,590
0.0,2475,3490,38,3,4,5,6,45,66,9
0.0,4557,1627,112,12,4,5,6,26,35,9
0.0,632,3813,139,19,20,5,6,7,634,635
0.0,198,1173,112,12,4,5,6,45,66,9
1.0,441,3397,18,19,20,96,6,26,35,99
1.0,40,214,48,19,20,5,6,72,8,9
0.0,2343,3594,18,58,20,5,6,26,35,9
0.0,803,1745,38,25,20,5,6,45,66,9
0.0,366,4826,139,42,20,5,6,26,8,9
0.0,74,2991,2,3,4,96,6,7,8,84
0.0,726,1258,2,3,4,5,71,26,135,728
0.0,868,1274,112,25,20,5,6,26,54,153
1.0,1078,1629,139,25,20,5,6,7,54,9
0.0,2262,3150,18,42,20,5,6,7,233,2264
0.0,1424,916,38,3,4,5,6,7,8,9
0.0,76,4227,112,42,20,5,6,26,27,73
0.0,1519,1388,139,3,4,5,6,7,8,39
0.0,5008,4075,18,3,4,5,6,26,5009,5010
1.0,10,679,112,19,20,5,6,26,15,9
1.0,699,17,38,58,20,13,6,26,8,700
0.0,362,2095,2,19,20,5,6,7,189,364
0.0,307,1264,2,42,20,5,6,26,8,9
0.0,623,2448,2,3,4,5,6,7,49,9
1.0,3476,4652,2,25,20,5,6,7,102,171
0.0,722,1385,48,12,4,5,6,26,135,136
0.0,10,2211,2,25,20,13,6,14,15,9
0.0,827,3268,48,19,20,96,6,7,35,272
0.0,4818,3911,48,3,4,5,71,7,102,360
0.0,705,3519,18,3,4,5,6,72,135,136
0.0,67,2416,139,19,20,13,6,7,8,9
0.0,224,2721,18,3,4,5,6,14,35,99
0.0,827,551,18,19,20,13,6,7,35,272
0.0,1069,3119,139,3,4,5,6,45,66,9
1.0,518,3327,38,30,20,5,6,72,135,136
0.0,259,530,18,12,4,5,6,26,27,9
1.0,123,41,2,25,20,5,6,26,8,9
1.0,501,3086,48,25,20,5,6,26,31,32
0.0,4877,1534,139,42,20,5,6,26,49,1815
0.0,354,2604,38,42,20,13,71,7,8,9
0.0,281,1864,139,3,4,5,6,80,161,283
0.0,179,3595,2,25,20,5,6,26,54,153
0.0,321,1978,2,42,20,5,6,45,66,9
1.0,123,79,24,12,4,5,6,26,8,9
0.0,480,3388,112,30,20,96,6,7,219,220
0.0,750,3120,2,19,20,13,6,72,8,489
0.0,518,2623,18,12,4,5,6,26,135,136
0.0,60,1219,18,12,4,5,6,80,62,557
0.0,796,4652,18,19,20,5,6,14,66,9
1.0,1078,41,112,12,4,5,6,26,54,153
0.0,571,2588,18,3,4,5,6,26,135,136
1.0,1646,41,2,19,20,5,6,7,8,9
0.0,461,3510,18,3,4,5,6,7,54,153
0.0,1266,2549,2,12,4,5,71,26,135,136
0.0,243,4912,18,42,20,96,6,26,8,9
0.0,531,1912,2,58,4,5,6,45,54,153
1.0,2086,442,48,12,4,5,6,45,2087,2088
0.0,349,4446,18,3,4,5,6,26,8,9
0.0,606,1141,18,30,20,5,6,45,66,9
0.0,495,3096,139,12,4,5,6,7,35,99
0.0,2086,216,18,42,20,5,6,7,2087,2088
0.0,249,2809,2,3,4,5,6,7,54,9
1.0,656,3501,18,25,20,5,6,26,27,984
1.0,1204,17,18,3,4,5,6,45,66,9
0.0,60,1240,112,3,4,5,6,80,62,557
0.0,1316,2668,48,3,4,5,6,80,1969,9
1.0,165,1761,48,25,20,5,6,26,8,9
0.0,717,4534,2,30,20,5,6,26,135,136
0.0,97,1159,48,12,4,5,6,7,35,99
1.0,4151,164,48,58,20,13,6,7,189,3588
0.0,270,2025,2,12,4,5,6,26,35,272
1.0,3523,396,2,30,20,5,6,45,66,9
1.0,531,41,48,42,20,5,6,26,54,153
0.0,480,5007,48,25,20,5,6,45,219,220
0.0,803,3405,38,3,4,5,6,45,66,9
0.0,427,3015,112,58,20,5,6,80,428,429
0.0,10,51,112,12,4,5,6,72,15,9
1.0,97,1703,48,12,4,5,6,14,35,99
1.0,829,442,18,12,4,96,6,45,54,153
1.0,323,324,38,12,4,13,6,26,54,9
1.0,1053,282,18,58,20,5,6,45,35,9
1.0,163,442,139,42,20,5,6,26,135,136
0.0,726,269,112,25,20,5,6,72,135,728
0.0,1207,3811,139,12,4,5,6,45,66,9
0.0,1967,4642,48,58,20,5,6,7,1969,9
0.0,200,3852,18,19,20,5,6,7,202,203
0.0,441,2578,48,42,20,96,6,26,35,99
0.0,1207,2430,139,19,20,5,6,45,66,9
0.0,259,4930,18,58,20,5,6,26,27,1539
0.0,663,1779,18,58,20,5,6,7,54,586
0.0,0,477,2,3,4,5,6,7,8,9
0.0,2269,1699,38,42,20,5,6,7,54,9
0.0,200,1698,18,19,20,5,6,26,202,203
0.0,1207,3355,2,58,4,5,6,45,66,9
1.0,163,1846,18,3,4,5,71,45,135,136
1.0,1055,4768,38,42,20,5,6,45,66,9
1.0,457,164,2,30,20,5,6,7,459,460
0.0,423,201,112,58,20,5,6,45,54,153
0.0,1316,3409,139,12,4,5,6,7,465,9
1.0,885,2127,112,30,20,13,6,26,887,9
0.0,470,3226,48,42,20,96,6,45,181,182
0.0,417,2885,48,58,20,13,6,26,8,419
0.0,461,617,48,12,4,13,6,26,54,153
0.0,281,944,48,42,20,5,6,7,161,511
0.0,600,2223,18,58,20,5,6,26,27,602
0.0,167,528,38,3,4,5,6,26,8,169
1.0,243,164,139,3,4,13,6,72,8,9
1.0,399,442,18,58,20,5,6,26,219,220
0.0,349,3942,38,3,4,5,6,72,8,9
1.0,827,828,112,42,20,5,6,7,35,272
0.0,165,4445,48,42,20,5,6,14,8,9
0.0,2094,513,48,30,20,5,6,26,54,9
0.0,257,3965,38,25,20,5,6,26,102,360
0.0,200,3170,24,25,20,5,6,26,202,203
0.0,565,2967,18,12,4,5,6,45,66,9
0.0,298,756,18,19,20,5,6,7,102,300
0.0,894,2400,18,42,20,13,6,26,27,896
0.0,1011,3131,2,42,20,5,6,45,66,9
0.0,1621,2365,24,25,20,96,6,26,189,9
0.0,200,2961,139,25,20,5,6,7,202,203
0.0,69,3628,2,42,20,5,6,26,27,73
0.0,97,830,2,42,20,5,6,80,35,99
0.0,789,1397,48,58,20,5,6,7,791,792
0.0,588,2018,38,12,4,5,6,26,589,590
0.0,764,2049,2,30,20,5,6,45,66,9
1.0,1700,3167,38,30,20,5,71,26,27,73
0.0,144,4953,112,25,20,96,6,26,146,147
0.0,532,3464,18,19,20,96,6,26,8,1293
0.0,1087,2940,2,30,20,5,6,72,27,9
1.0,2074,282,2,19,20,5,6,7,8,9
0.0,36,3302,48,58,20,5,6,26,8,39
1.0,773,70,18,30,20,5,6,45,66,9
0.0,64,1825,18,12,4,5,6,45,66,9
0.0,584,1440,18,19,20,5,6,45,66,9
1.0,97,670,2,3,4,5,6,80,35,99
0.0,343,1809,38,58,20,5,6,72,135,136
0.0,582,2272,18,42,20,5,6,26,219,220
0.0,620,3551,2,19,20,5,6,26,8,9
0.0,3901,4388,2,19,20,5,6,7,279,9
1.0,531,2394,38,58,20,13,71,26,54,153
0.0,470,2060,48,3,4,5,6,639,181,182
0.0,292,3643,2,12,4,13,6,26,54,294
0.0,52,3401,2,30,20,96,6,26,54,9
1.0,450,2153,48,30,20,96,6,26,27,452
0.0,268,5108,48,58,20,5,71,72,8,9
0.0,125,1299,2,3,4,5,6,26,127,128
0.0,1061,4414,48,3,4,5,6,72,233,1063
0.0,757,458,139,3,4,13,6,26,54,153
1.0,1255,166,112,25,20,5,6,26,54,153
0.0,10,1461,38,12,4,5,6,88,15,9
0.0,200,1057,18,25,20,5,6,7,202,203
0.0,40,4171,18,3,4,5,6,26,8,9
0.0,485,3179,38,12,4,5,6,26,161,9
0.0,561,3603,48,19,20,5,6,26,8,9
0.0,402,856,2,19,20,5,6,26,8,404
0.0,571,2489,2,30,20,5,6,72,135,136
0.0,341,795,18,3,4,5,6,45,135,342
0.0,496,3506,48,3,4,5,6,26,8,9
1.0,176,309,2,3,4,5,6,7,161,178
0.0,351,1435,18,3,4,5,6,26,62,702
0.0,362,2409,48,58,20,5,6,26,54,9
0.0,527,2434,18,25,20,5,6,72,135,136
1.0,107,1467,38,3,4,13,6,7,8,9
0.0,36,4406,38,12,4,5,6,26,8,39
0.0,391,3910,48,12,4,5,6,45,8,393
1.0,264,852,2,25,20,13,6,7,8,9
0.0,323,3180,24,12,4,13,6,26,54,9
1.0,1204,438,2,19,20,5,6,45,66,9
1.0,615,5036,18,12,4,13,71,26,35,9
0.0,2210,4787,38,30,20,5,6,26,102,208
0.0,386,1959,2,12,4,13,6,26,8,9
1.0,441,2254,139,42,20,96,71,26,35,99
0.0,796,1851,139,42,20,5,6,14,66,9
1.0,249,442,18,19,20,5,6,26,54,251
0.0,349,1773,38,3,4,5,6,7,8,9
0.0,3734,1259,24,12,4,5,6,26,27,9
0.0,705,4519,18,42,20,5,71,26,135,136
0.0,775,4687,112,58,20,5,6,26,150,9
1.0,890,218,112,12,4,5,6,80,150,892
0.0,354,3869,24,25,20,5,71,45,66,9
1.0,598,282,18,30,20,5,6,26,8,132
1.0,351,70,18,12,4,13,6,26,62,353
0.0,295,4889,139,30,20,5,6,26,8,9
0.0,582,296,112,42,20,5,6,7,219,220
0.0,52,4723,48,3,4,13,6,7,54,9
1.0,341,1473,18,3,4,5,6,7,135,342
1.0,2850,282,2,12,4,5,6,26,8,94
0.0,423,1836,48,58,20,5,6,26,54,153
0.0,179,2186,18,30,20,5,6,7,181,182
0.0,1316,2198,139,42,20,5,6,7,465,1787
0.0,40,3755,24,25,20,5,6,7,8,43
0.0,577,2806,139,25,20,5,6,26,54,153
0.0,492,2661,2,30,20,13,6,26,27,9
0.0,125,2228,2,25,20,5,6,7,127,128
0.0,270,5139,18,25,20,13,6,80,35,272
0.0,270,4585,48,12,4,5,6,80,35,272
0.0,5246,5011,38,3,4,5,6,7,102,208
0.0,97,1034,2,25,20,5,6,7,35,99
0.0,490,3329,38,3,4,13,6,26,35,9
0.0,249,3344,2,19,20,5,6,7,54,251
0.0,453,3944,18,58,20,5,71,45,454,455
1.0,100,1564,18,3,4,5,6,7,102,103
0.0,172,86,2,25,20,5,6,26,35,99
0.0,125,2379,139,19,20,5,6,7,127,128
0.0,56,2255,112,42,20,5,6,26,59,9
0.0,1331,806,112,42,20,5,6,80,189,9
1.0,281,905,139,19,20,5,71,72,161,511
0.0,2640,3560,2,3,4,5,6,26,135,136
0.0,1641,4452,2,58,4,5,6,7,102,103
0.0,10,2228,2,30,20,5,6,80,15,9
0.0,773,2556,38,19,20,5,6,45,66,9
0.0,775,1124,112,58,20,5,6,7,150,9
1.0,888,166,2,42,20,5,6,7,219,220
0.0,559,3951,18,58,20,5,6,80,434,435
0.0,588,1390,2,19,20,96,6,45,589,590
0.0,85,1806,48,19,20,5,71,26,161,2473
1.0,800,743,48,42,20,5,6,26,54,153
0.0,529,4746,48,58,20,5,6,80,35,9
1.0,457,1632,48,58,20,5,6,7,459,460
0.0,569,3351,48,19,20,5,6,45,66,9
1.0,236,41,2,58,4,13,6,7,27,238
0.0,5267,209,18,58,20,5,6,26,428,9
0.0,1093,4599,48,19,20,5,6,45,66,9
0.0,412,3503,38,30,20,5,6,7,27,261
1.0,565,442,48,3,4,5,6,45,66,9
1.0,1072,1875,18,42,20,5,6,7,8,132
0.0,450,1487,18,3,4,96,6,26,27,452
0.0,40,2715,2,19,20,5,6,26,8,9
0.0,10,3133,2,25,20,5,6,26,15,9
0.0,890,3355,48,30,20,5,6,26,150,892
0.0,735,883,112,12,4,5,6,26,8,94
1.0,3546,4854,48,25,20,5,6,45,66,9
0.0,349,4410,38,3,4,5,6,80,8,9
0.0,82,2322,48,30,20,5,6,7,8,84
0.0,40,1330,18,3,4,5,6,80,8,9
1.0,742,2735,18,58,20,5,6,7,744,745
0.0,391,2649,18,12,4,5,6,80,8,393
0.0,552,2314,2,3,4,5,6,45,66,9
0.0,2808,4314,2,3,4,5,6,7,146,147
0.0,1646,3837,112,25,20,5,6,26,8,9
1.0,890,1938,18,12,4,13,6,80,150,892
0.0,453,2116,48,58,20,5,6,45,454,455
1.0,386,57,139,58,4,5,6,26,8,9
0.0,343,1455,48,58,20,5,6,72,135,136
0.0,245,2284,38,25,20,5,6,26,54,153
0.0,2074,831,18,30,20,5,6,7,8,9
0.0,2745,2720,2,12,4,5,6,26,35,2746
0.0,996,4989,48,42,20,5,6,26,54,55
0.0,731,2516,2,19,20,5,6,7,732,3751
1.0,800,282,48,19,20,5,6,26,54,153
0.0,518,2542,38,30,20,5,6,26,135,136
1.0,540,2369,2,42,20,5,6,7,8,9
0.0,10,3978,38,42,20,5,6,72,15,9
1.0,345,2533,18,3,4,5,6,26,35,1276
0.0,565,2448,18,19,20,5,6,45,66,9
0.0,4366,2014,139,58,4,5,6,72,8,9
0.0,1506,5045,18,42,20,5,6,7,54,9
0.0,387,477,2,12,4,13,6,26,8,9
0.0,574,3426,139,30,20,5,6,26,54,153
0.0,179,1268,18,30,20,5,6,7,181,182
0.0,315,424,48,25,20,5,6,45,317,318
0.0,717,2974,48,25,20,5,6,72,135,136
0.0,450,4481,24,25,20,13,6,26,27,452
0.0,343,1442,18,58,20,5,6,26,135,136
0.0,2745,3053,139,42,20,5,6,45,66,9
1.0,259,1157,18,3,4,13,6,14,27,261
0.0,457,2579,48,58,20,5,6,14,459,460
0.0,401,2931,18,25,20,5,6,26,54,9
0.0,270,3113,48,42,20,5,6,72,35,272
1.0,0,1823,2,3,4,5,6,7,8,9
0.0,249,3462,18,42,20,5,6,26,54,251
0.0,313,2885,18,12,4,5,6,26,465,466
0.0,60,1599,2,12,4,5,6,7,62,557
1.0,36,282,112,12,4,13,6,26,8,39
0.0,588,3495,18,19,20,96,6,14,589,590
0.0,574,2603,139,30,20,5,6,7,54,153
0.0,1222,2468,48,3,4,5,6,26,35,1224
0.0,1449,4493,2,42,20,13,6,26,31,9
1.0,588,442,112,19,20,96,6,26,589,590
1.0,243,2840,112,42,20,96,6,72,8,9
0.0,498,2331,38,3,4,5,6,26,35,9
1.0,3314,1804,18,25,20,5,6,26,8,9
0.0,2074,1722,48,3,4,5,6,7,8,9
0.0,1424,4941,38,42,20,5,6,7,8,9
0.0,490,1971,2,30,20,13,6,26,35,9
1.0,495,282,2,42,20,5,6,7,35,99
1.0,74,438,48,3,4,96,6,7,8,84
0.0,2437,4141,48,42,20,13,6,26,54,153
0.0,82,4554,2,19,20,5,6,26,8,84
1.0,1641,2731,38,25,20,5,6,7,102,103
0.0,82,4412,139,19,20,5,6,26,8,120
0.0,1967,3920,139,58,4,5,6,7,1969,9
1.0,245,1148,139,25,20,5,6,26,54,153
1.0,259,164,112,3,4,5,6,14,27,261
0.0,580,3620,18,42,20,5,6,26,317,581
1.0,898,712,48,42,20,5,6,26,634,900
1.0,850,3148,112,42,20,5,6,7,127,9
1.0,609,3963,48,58,20,5,6,7,8,9
0.0,200,4726,112,19,20,5,6,14,202,203
1.0,1266,164,48,19,20,5,6,26,135,136
0.0,155,1257,139,12,4,5,6,80,8,9
1.0,36,17,48,42,20,13,6,45,8,39
0.0,28,4482,18,3,4,5,6,26,31,32
0.0,351,2320,38,42,20,13,6,7,62,353
0.0,69,1791,112,12,4,5,6,72,27,73
0.0,179,3181,48,42,20,5,6,72,181,182
0.0,669,3757,139,12,4,5,6,26,54,153
0.0,509,4122,139,12,4,5,6,26,161,283
0.0,1098,2139,18,58,20,5,6,45,66,9
1.0,277,41,48,58,20,5,6,26,279,280
0.0,1168,2515,2,3,4,5,6,26,54,153
0.0,213,2937,2,30,20,5,6,26,35,99
0.0,1168,3680,18,12,4,5,6,26,54,153
1.0,461,442,18,25,20,5,6,45,54,153
0.0,52,2482,139,3,4,5,6,80,54,9
1.0,971,3450,18,42,20,5,6,26,35,9
0.0,104,2033,2,3,4,13,6,45,106,9
0.0,313,2869,112,30,20,5,6,26,465,466
0.0,121,3198,38,3,4,13,6,7,35,9
0.0,888,3640,48,19,20,5,6,26,8,419
1.0,159,3085,18,58,20,5,6,26,161,162
0.0,663,4654,24,19,20,96,6,7,54,586
0.0,148,3108,38,58,20,5,6,7,150,9
0.0,60,3021,38,12,4,5,6,80,62,557
0.0,3734,698,24,12,4,5,6,26,27,9
1.0,2734,3829,112,42,20,13,6,7,233,2736
